assembly_id,n_tri_assembly_obj,n_tri_corrected,pred_t_load_sec,pred_t_normals_sec,pred_t_vbo_sec,pred_t_render_sec,pred_t_one_frame_sec,pred_t_assembly_sec,pred_t_assembly_naive_sec,pred_t_label_mesh_sec,pred_t_full_pipeline_sec
21469_abec26c4,1452,960.1492183261269,0.0006380471156263055,7.841069978209127e-05,4.2428941346672223e-05,0.004746150091986834,0.004788579033333506,0.04860224814874346,0.05316702471673308,0.00782063752633,0.05642288567507346
21478_8fbd4409,4292,2838.1270282753007,0.002185412369686066,0.0001399025542024673,0.001303853409388205,0.004969344108945578,0.006273197518333783,0.06505729010722637,0.07694755025148795,0.013328535067387083,0.07838582517461345
21490_d07ff9f8,26680,17642.411256846462,0.014383445224576876,0.000624648905175488,0.01124778685675223,0.005369637176971962,0.016617424033724192,0.1811823344669943,0.2505796417669126,0.05674783441569199,0.2379301688826863
21492_8bd34fc1,48378,31990.426228775046,0.026205533704361624,0.0010944553337717273,0.02088524745800758,0.005506857677524211,0.02639210513553179,0.29122104039345126,0.4163086631335494,0.09882894738958514,0.3900499877830364
21495_ebbbd369,476,314.7596611041573,0.00010627652127337387,5.727828784044091e-05,0.0,0.0045269364374305315,0.004135861758774198,0.041522172396855794,0.043544246088895885,0.005927782596727285,0.04744995499358308
21496_f4025ad5,62318,41208.38773253965,0.03380069977534509,0.0013962850699055448,0.027076887276493128,0.005566297883504048,0.03264318515999717,0.36162883644522237,0.5224899293498795,0.12586419095378787,0.48749302739901024
21497_9833a679,2968,1962.6190633553338,0.001464035047018769,0.00011123522488817933,0.0007157808756956031,0.004892228069490238,0.005608008945185841,0.057655359723765356,0.06613526560936223,0.010760768748950612,0.06841612847271597
21503_34f299ca,9268,6128.555754439769,0.004896570645813308,0.00024764321180661915,0.0035140112097313977,0.005134222195347249,0.008648233405078646,0.09162654790840638,0.11631186468908558,0.022978992167492728,0.11460554007589911
21511_d07c59c2,6868,4541.53225307427,0.0035889380367487215,0.00019567826440911826,0.0024480187015272856,0.00506939342143381,0.0075174121229610955,0.07895873753076879,0.09747540484719006,0.01832443086519097,0.09728316839595977
21513_50fb4d62,10810,7148.218354067102,0.005736724597137304,0.0002810306905095135,0.004198911396252541,0.0051678356362979735,0.009366747032550514,0.09968522561315196,0.1283324774171034,0.02596954780422161,0.12565477341737358
21519_3e869afd,48652,32171.611411847607,0.02635482176056316,0.0011003879985996086,0.02100694826936088,0.005508176547806469,0.02651512481716735,0.29260645793083623,0.4183972587252749,0.0993603431382646,0.3919668010691008
21528_a5d5490f,6648,4396.055098782433,0.0034690717142511346,0.0001909148108976807,0.0023503027216085753,0.0050624003224535126,0.007412703044062088,0.0777870169657697,0.09573803890172083,0.01789776274581331,0.09568477971158301
21529_93e51dd9,39376,26037.765579069954,0.021300821726528536,0.0008995434769082677,0.016886887225151987,0.005458993281415644,0.02234588050656763,0.2456591702691131,0.34764376875959646,0.08137046370486829,0.3270296339739814
21531_79015e13,106936,70712.47714250875,0.058110679671696634,0.0023623567461479177,0.04689457633109774,0.005695210671429785,0.052589787002527526,0.5863709064431197,0.8617219144061624,0.2123963643646628,0.7987672708077825
21533_8837772a,1756,1161.1721951657569,0.0008036805794411531,8.499292645244139e-05,0.0001774546590525266,0.004784559511074426,0.004962014170126952,0.05050881520716312,0.05586029659121843,0.008410215291288223,0.05891903049845134
21539_cfe1f7fd,6624,4380.184863768777,0.0034559953881604885,0.00019039516142370567,0.002339642796526534,0.00506162407699511,0.007401266873521644,0.07765905928480064,0.09554837208799752,0.017851217132790292,0.09551027641759094
21541_abc67be6,36785,24324.44145738745,0.019889123355659226,0.0008434429857803823,0.01573605947983663,0.005443261099402001,0.02117932057923863,0.23252577213382591,0.3278603983528903,0.07634547689892503,0.3088712490327509
21545_4384f96e,357042,236097.51873939187,0.19438016355615803,0.007777667218564315,0.15798254393813843,0.005993913583327887,0.1639764575214663,1.8419224059893853,2.758971123312837,0.6974520764786144,2.539374482468
21549_18160a0a,16656,11013.943099476563,0.008921899694050456,0.00040760864154525936,0.006795491480819723,0.005263433825914117,0.012058925306733841,0.12991876140293412,0.17358079070041443,0.03730728337641164,0.16722604477934577
21550_0b16151d,14726,9737.711700461809,0.007870345137594353,0.0003658201630131024,0.005938255838805584,0.005236020519425683,0.011174276358231268,0.11997892888292014,0.15868470930320558,0.033564240329143985,0.15354316921206412
21551_c6c2d516,5092,3367.1348620638005,0.002621289906040928,0.0001572242033349676,0.0016591842454562423,0.005005487730856684,0.006664671976312926,0.06942523387250515,0.08337428184646312,0.014880055501487669,0.08430528937399283
21552_4e9c19b1,90472,59825.495923141425,0.04914031997351357,0.0020058772070010614,0.03958186772481753,0.00565498044268974,0.045236848167507275,0.5035146788555874,0.7366203142464437,0.18046607383087276,0.6839807526864602
21557_53eafe15,35296,23339.825626748607,0.019077846291118743,0.0008112030663325162,0.015074699961204996,0.0054337328086089,0.020508432769813897,0.22497337705559023,0.31648630042379855,0.0734577094909553,0.29843108654654554
21563_c72d37a2,39688,26244.078634247468,0.021470813965706933,0.0009062989200699427,0.01702546625121852,0.005460820387810472,0.022486286639028994,0.2472399792760668,0.3500253344213658,0.08197555667416753,0.32921553595023434
21564_fa5b2db7,356,235.40848603588236,4.08948908201446e-05,5.468004047056586e-05,0.0,0.004471521095259347,0.004027146791192808,0.04036704284321879,0.0420714535235521,0.005695054531612198,0.04606209737483099
21566_ff590631,2730,1805.2392328032552,0.0013343614799531975,0.00010608203427126049,0.000610069951965362,0.0048749201391430725,0.0054849900911084345,0.05629034442530881,0.06415660119369411,0.010299191419805688,0.0665895358451145
21570_9cb1d1c4,43124,28516.167280369074,0.023342907984351065,0.0009806954030940316,0.01855161219213074,0.005480079329775748,0.024031691521906488,0.26464051860650994,0.37624431044633605,0.08863933693862955,0.3532798555451395
21573_31a18ad0,1002,662.5823118200958,0.00039286600142669564,6.866727214505985e-05,0.0,0.004672085709063767,0.004514641055122169,0.04560794382479345,0.04900514576140264,0.006947907282148421,0.052555851106941866
21580_b8b2571b,66816,44182.734278015494,0.03625142122350031,0.0014936760421530278,0.02907473490228567,0.005582770530470497,0.03465750543275617,0.38432015159321503,0.5567237404136427,0.1345876145945184,0.5189077661877335
21581_8f948e0b,16218,10724.31131047736,0.00868325674289617,0.0003981250386452155,0.006600947848072473,0.005257489923990531,0.011858437772063003,0.1276657595021714,0.17020305185453502,0.03645782593874158,0.164123585440913
21582_a3d32115,570232,377071.49384610465,0.31053607852552434,0.012393670191761488,0.25267377011481956,0.006114090446318522,0.25878786056113806,2.9108083543286662,4.374815505394864,1.1109128781609945,4.021721232489661
21588_0c48dc5f,14564,9630.587614119637,0.007782079936482494,0.0003623125290637711,0.005866301344501805,0.005233565244604427,0.011099866589106232,0.1191430583566086,0.1574327947400142,0.033250057441238615,0.1523931157978472
21590_7d092186,25776,17044.63240466546,0.013890903608495883,0.0006050754416557627,0.01084626301199535,0.005361794859677533,0.01620805787167288,0.17657655776688047,0.2436532731315692,0.05499461632515833,0.2315711740920388
21592_c5e77a82,27702,18318.21876451127,0.014940278777270213,0.0006467773119422571,0.011701721999829148,0.005378202396270611,0.01707992439609976,0.18638630005021006,0.2584070551989976,0.05872990177025549,0.24511620182046556
21594_428d32af,90086,59570.24964333847,0.04893000906222235,0.00199751951129463,0.039410420596414704,0.005653955349104682,0.04506437594551939,0.5015712880287109,0.7336864622711549,0.17971746522141924,0.6812887532501302
21599_80057f94,23812,15745.918172714693,0.012820824256744698,0.0005625507930354745,0.009973925809448317,0.005343807253514214,0.015317733062962531,0.16656070567940548,0.22859561303215242,0.05118563365944139,0.21774633933884688
21600_0027c6fc,30336,20059.977057259908,0.0163754055657186,0.0007038088417110144,0.012871648777583162,0.005398955163561221,0.018270603941144384,0.19978525381887347,0.27856718561686644,0.06383828279953167,0.26362353661840515
21601_360ce1c7,46162,30525.074529180903,0.024998152928658656,0.0010464743656747014,0.019900981042099114,0.005495920469423329,0.025396901511522442,0.2800136424095578,0.3994142005803978,0.09453123578712652,0.3745448781966843
21603_98a15295,4616,3052.3752009596433,0.002361942771909785,0.00014691782210112995,0.0014477623979957605,0.004984701811976268,0.006432464209972028,0.06683350269373119,0.07955769920841183,0.01395690084319782,0.08079040353692901
21610_5dcf1187,10460,6916.7774267846335,0.005546028174982052,0.0002734524690140446,0.004043454155472774,0.00516062877785092,0.009204082933323695,0.09786030997723305,0.12560836466369044,0.025290757614302602,0.12315106759153566
21611_1d3ff1b6,11212,7414.044790545823,0.0059557530591556225,0.00028973481919859485,0.0043774651413767286,0.005175842510418736,0.009553307651795465,0.10177856439630886,0.1314585604230688,0.026749186822357156,0.12852775121866603
21612_e2981dae,10600,7009.35379769762,0.005622306743844153,0.0002764837576122321,0.0041056370517846795,0.005163538835881042,0.009269175887665721,0.0985905493781136,0.12669828774404088,0.025562273690270206,0.1241528230683838
21613_d57e983a,10514,6952.485455565357,0.0055754499086860055,0.00027462168033048835,0.004067438986907366,0.005161755622456109,0.009229194609363476,0.09814201768265124,0.12602880827993737,0.025395485243604392,0.12353750292625564
21614_5d6afa62,10606,7013.321356451034,0.005625575825366814,0.0002766136699807259,0.00410830203305519,0.005163662728577814,0.009271964761633004,0.09862183711167757,0.12674499034664483,0.02557391009352596,0.12419574720520353
21615_f2ecc6e8,11810,7809.478146302727,0.0062815715175808815,0.0003026827519251388,0.0046430749413375865,0.005187258562546058,0.009830333503883643,0.10488758930834245,0.1361037690753613,0.027908948346847342,0.13279653765518978
21616_c6c3347a,8238,5447.458168437075,0.004335378317756423,0.00022534158854852502,0.003056522758293799,0.0051086396848748165,0.008165162443168617,0.08621234433799112,0.10825067865951621,0.020981409608588224,0.10719375394657935
21617_ddd3657b,10806,7145.573314898159,0.005734545209455529,0.00028094408226385094,0.004197134742072199,0.005167754541967411,0.009364889284039609,0.09966438213211548,0.12830135762222664,0.025961790202051107,0.1256261723341666
21619_19435db0,9570,6328.2562116949275,0.005061114415787268,0.000254182134354138,0.003648148600347082,0.005141207411175291,0.008789356011522373,0.09320885666536513,0.1186701877499632,0.023564691131365702,0.11677354779673083
21621_711e1918,13644,9022.228605262862,0.007280820769674403,0.0003423926325613958,0.005457670883023562,0.005219105283448537,0.010676776166472099,0.1143909750669568,0.15031790086331906,0.03146580894202294,0.14585678400897972
21625_d5d4c9a7,2124,1404.5157987084667,0.0010041842461643896,9.296088505339153e-05,0.0003409068436438237,0.004823313722755195,0.005164220566399019,0.052739350795207966,0.05904178946338725,0.009123914690974493,0.061863265486182456
21626_b34008e6,20556,13592.856289195499,0.011046802683780409,0.0004920516810661983,0.008527729306651405,0.005310595313159696,0.0138383246198111,0.14992210056295763,0.20359789117822677,0.044870945492652005,0.19479304605560963
21630_316322ff,8512,5628.643351509637,0.0044846663739579636,0.0002312742533764064,0.0031782235696471025,0.005115731895035436,0.008293955464682538,0.08765549527415974,0.1103980290617357,0.021512805357267677,0.1091683006314274
21634_e5e20375,4814,3183.304639822297,0.0024698224621576134,0.00015120493026142377,0.0015357067799225996,0.004993586533384006,0.006529293313306605,0.0679139605254851,0.08114769626693376,0.014340902150637715,0.08225486267612281
21647_6b6cca6f,75970,50235.9064161404,0.041238949933240815,0.0016918790123516625,0.03314060799399419,0.005613246277182633,0.03875385427117682,0.4304693716573607,0.6263628630864227,0.15234088716171434,0.5828102588190751
21656_964b0c84,68192,45092.62775213171,0.03700113058603067,0.0015234692786609283,0.02968590394032269,0.005587597916037377,0.035273501856360065,0.39125961842829227,0.5671941778612521,0.1372562297411714,0.5285158481694636
21665_2e14b6ff,14052,9292.022600494996,0.007503118313215382,0.0003512266736189709,0.005638889609418262,0.005225629711529755,0.010864519320948018,0.11649953819631453,0.1534743388931853,0.032257084363414235,0.14875662255972877
21685_93737a7a,32456,21461.847816799433,0.01753048103705898,0.0007497112119121402,0.013813275493163461,0.005414440797881606,0.01922771629104507,0.2105573551594218,0.2947808690265591,0.06794981194989823,0.27850716710932005
21690_5d1f3475,4026,2662.2319235406244,0.002040483088848074,0.00013414310586591096,0.0011857059063955825,0.0049558817393683665,0.006141587645763949,0.06359050265235347,0.07479596026380048,0.012812654523048637,0.07640315717540211
21692_777db9e2,59806,39547.30313444376,0.03243204431119082,0.0013418950916294938,0.02596114845123949,0.005556595731017665,0.031517744182257154,0.3489513812253919,0.5033662425266082,0.12099241679071202,0.46994379801610386
21695_1f33863f,20208,13362.737881497502,0.010857195955466045,0.0004845167636935607,0.008373160392961808,0.005306752055007593,0.0136799124479694,0.1481408371988536,0.2009231567637451,0.04419603410381825,0.19233687130267185
21697_06656699,34390,22740.724254983128,0.018584214981196858,0.0007915862986899595,0.014672287789357941,0.0054277450186672495,0.020100032808025192,0.22037612936013873,0.30956365791029267,0.0717006125993364,0.29207674195947514
21700_28d193ac,82402,54489.12939979994,0.044743405325533905,0.0018311450713769648,0.035997467915981206,0.00563262252660446,0.041630090442585664,0.46287545482276754,0.6752736167868789,0.1648151114518831,0.6276905662746506
21706_adfb2ece,19928,13177.585139671526,0.010704638817741842,0.00047845418649718554,0.008248794600337995,0.005303613484638705,0.0135524080849767,0.14670717385400603,0.19877060047550033,0.04365300195188304,0.19036017580588907
21708_e61bd657,6888,4554.757448918982,0.003599834975157593,0.00019611130563743074,0.0024569019724289863,0.00507001848106015,0.007526920453489136,0.07906515081568638,0.0976332385505252,0.018363218876043485,0.09742836969172987
21709_4dd88551,22120,14627.066604252015,0.011898943267354163,0.0005259155051202363,0.009222401091164418,0.005327132691712624,0.014549533782877041,0.15792019660124482,0.21561134198230736,0.04790416794131865,0.20582436454256348
21715_53df62c9,16216,10722.988790892889,0.008682167049055283,0.0003980817345223842,0.006600059520982303,0.005257462431926869,0.011857521952909171,0.12765546831266938,0.17018762481780425,0.036453947137656324,0.1641094154503257
21718_1551037b,88036,58214.66706925545,0.04781307287531302,0.001953132785392598,0.03849988532899036,0.005648439702014394,0.044148325031004756,0.49124945597075315,0.7181043964390142,0.17574169410903645,0.6669911500797896
21719_d60b8a4a,171160,113181.2260390495,0.09310292829026495,0.0037529387385050413,0.07542053585063979,0.005809935205204448,0.08123047105584424,0.9091605775872125,1.3492980204068619,0.33695242481425786,1.2461130024014704
21722_68aeba65,43288,28624.613886295716,0.023432262879303813,0.000984246341166194,0.01862445501352469,0.005480961378650236,0.024105416392174926,0.2654706731422193,0.37749536166922537,0.08895739862762017,0.3544280717698395
21737_87d83240,20872,13801.814383541956,0.011218974310640579,0.0004988937324735359,0.00866808498689828,0.005314031571113278,0.013982116558011556,0.15153903362322968,0.2060261275490331,0.045483796064121736,0.1970228296873514
21739_57582b8f,59368,39257.67134544456,0.03219340136003654,0.00133241148872945,0.025766604818492245,0.005554864176309798,0.031321468994802044,0.3467405027967864,0.5000313723958242,0.12014295935304195,0.46688346214982834
21741_c6faf98e,89770,59361.29154899202,0.04875783743536218,0.0019906774598872925,0.03927006491616783,0.005653113017367668,0.044923177933535494,0.4999802942306044,0.7312846240765343,0.17910461464994948,0.679084908880554
21744_5ae4d9d5,37399,24730.454969820123,0.020223659364811585,0.0008567373514895763,0.016008775896518848,0.005447083006923231,0.02145585890344208,0.23563898575072195,0.33254950003090467,0.07753626883209723,0.3131752545828192
21745_56cbe841,22172,14661.452113448267,0.01192727530721723,0.0005270414123138489,0.00924549759550884,0.005327663080005122,0.014573160675513962,0.1581859234746707,0.2160105682589254,0.04800501676953519,0.2061909402442059
21761_fdb5f86d,480,317.4047002730998,0.00010845590895514819,5.736489608610341e-05,0.0,0.004528542959231846,0.004139244934755853,0.04155827015259978,0.04359089003510528,0.005935540198897788,0.04749381035149757
21762_90d34d16,83552,55249.57816087091,0.04536997928404402,0.001856044942004934,0.03650825599282901,0.005635933501372376,0.04214418949420139,0.46866791916806283,0.6840169823426111,0.16704542207590267,0.6357133412439655
21776_fb0bfbc6,3304,2184.8023535465036,0.001647103612287811,0.00011851031752382944,0.0008650198268441789,0.004914524957023908,0.005779544783868087,0.05956106176849251,0.06890691759613243,0.01141240733127286,0.07097346909976537
21779_b99623fc,45474,30070.127792122792,0.024623298247393472,0.001031577747420751,0.0195953965230806,0.005492422361459966,0.025087818884540567,0.2765330648402199,0.3941679458514841,0.09319692821380002,0.3697299930540199
21781_5985da6d,116,76.70613589933245,0.0,4.9483545730815776e-05,0.0,0.004263895964673679,0.0037129224097867284,0.03708883927351179,0.03814079918410196,0.005229598401382022,0.04231843767489381
21785_d595ced5,712,470.8169720717647,0.0002348603944980582,6.23881743345285e-05,0.0,0.004604888232129585,0.004318636150113323,0.04348361006996581,0.04612493092869885,0.006385481124786959,0.04986909119475277
21790_aaf9224a,377220,249440.4188271223,0.20537408471686855,0.008214562513808804,0.16694487595086452,0.0060079015216330505,0.17295277747249757,1.9431164219556532,2.9119341052158085,0.7365853006277164,2.6797017225833697
21793_4ad5e2c0,4986,3297.0413240868243,0.0025635361324739085,0.0001549290848249113,0.0016121029096772274,0.005001024998946389,0.006613127908623616,0.06884974430353498,0.08252606061827064,0.014674479043969341,0.08352422334750433
21794_4d137e7d,91640,60597.84736047264,0.04977670117659167,0.002031166814734512,0.04010065074547687,0.005658056964470672,0.04575870770994754,0.5093949450908016,0.7454976190633005,0.18273129366465962,0.6921262387554612
21797_69df08d5,15532,10270.68709300372,0.008309491755471875,0.0003832717245140964,0.00629625165614413,0.005247864295238735,0.011544115951382865,0.12413392299381464,0.16490958509703946,0.03512739716650032,0.15926132016031497
21805_2ba39d00,19108,12635.352110038315,0.01025786434297811,0.0004606994961363728,0.007884580493368258,0.00529417291870588,0.013178753412074138,0.14250609795985586,0.19246415118756477,0.04206269350692994,0.1845687914667858
21806_616e985a,22962,15183.847349314412,0.012357704374367657,0.0005441465408321928,0.009596386796126028,0.005335577649670106,0.014931964445796135,0.16222149537316122,0.22207427882341157,0.04953714319820952,0.21175863857137073
21809_8bd6b10e,57174,37806.8673612796,0.03099800721658333,0.0012849068659835678,0.024792110000575646,0.005546002154806584,0.03033811215538223,0.3356640356363892,0.4833246486225149,0.1158879145625211,0.45155195019891026
21810_718ae2fe,45142,29850.589541100566,0.024442409069806208,0.0010243892630307635,0.019447934226112365,0.005490716152789466,0.02493865037890183,0.27485330212185527,0.3916361380336814,0.09255304723364828,0.36740634935550354
21816_3891a442,87142,57623.5008149968,0.04732597972843646,0.001933775842487029,0.03810280311968433,0.0056459957268212915,0.04374879884650562,0.4867477440359797,0.7113087025534519,0.17400787002392903,0.6607556140599087
21817_945cd3c9,534,353.11272905382356,0.00013787764265910143,5.853410740254718e-05,0.0,0.004549059675129153,0.004183746482087753,0.042033876570939176,0.044208662794841765,0.006040267828199578,0.048074144399138756
21825_ce32b0a0,778,514.460118359316,0.00027082029124733437,6.381721038795977e-05,0.0,0.004622229387981758,0.004365292099941109,0.04398755850104639,0.046801269785476614,0.006513481560600257,0.05050104006164664
21828_21ab2114,13376,8845.010980943714,0.007134801794995524,0.0003365898801020082,0.005338635052940769,0.005214717171928122,0.010553352224868891,0.11300491392378643,0.14824351160978536,0.030946049596599242,0.14395096352038567
21831_54ca67d1,3674,2429.4684766736846,0.0018486969728519346,0.00012652158024761083,0.001029360338525646,0.004936693545010402,0.005966053883536048,0.06163575738846003,0.07193476717682726,0.01212998553204438,0.0737657429205044
21836_5bc91e49,11458,7576.714699435786,0.006089785401584742,0.0002950612263068387,0.004486729373467649,0.005180607720740727,0.009667337094208375,0.10305821756997534,0.1333701676058654,0.027226279355843083,0.13028449692581842
21837_b67d788c,8192,5417.040217994237,0.004310315359416018,0.00022434559372340625,0.0030360912352198873,0.005107426922640012,0.0081435181578599,0.08596984253173842,0.10788994967547627,0.02089219718362744,0.10686203971536587
21838_5bc448b4,7274,4810.003728721933,0.0038101458864488137,0.00020446900134386213,0.002628349100831814,0.005081753465045791,0.007710102565877605,0.08111564054656872,0.10067608420956663,0.019111827485497015,0.10022746803206574
21839_a8eb6d34,16114,10655.540292084854,0.008626592663170037,0.0003958732242579904,0.006554754839383628,0.0052560560135437315,0.011810810852927359,0.1271305744167016,0.16940080194832802,0.036256128282308495,0.16338670269901012
21840_6847d36c,3732,2467.8215446233507,0.001880298094237662,0.0001277773998097171,0.0010551218241405787,0.00493997324485237,0.005995095068992949,0.06195902618397687,0.07240741473023227,0.012242470763516672,0.07420149694749353
21843_effbd24d,8094,5352.236758355146,0.004256920361212548,0.000222223691704675,0.002992563207801553,0.005104821316381492,0.008097384524183045,0.08545298929474766,0.10712121727297061,0.02070213593045012,0.10615512522519778
21845_dff8b3a1,5992,3962.2686750758626,0.0031116521344401477,0.0001767110586090304,0.0020589314360327845,0.005040149401825055,0.007099080837857839,0.07427917157162757,0.09054329435891306,0.016625515989850827,0.0909046875614784
21848_0fff9631,20030,13245.033638479561,0.010760213203627089,0.0004806626967615794,0.008294099281936671,0.005304761682646343,0.013598860964583015,0.1472294855462188,0.19955479545721183,0.04385082080723087,0.1910803063534497
21849_a5f563a6,2872,1899.138123300714,0.0014117297426561857,0.00010915662699227929,0.0006731411753674388,0.00488541250149702,0.0055585536768644585,0.05710642313829305,0.06533883602084188,0.010574586296858542,0.0676810094351516
21856_f84d9348,89618,59260.78006057221,0.04867502070345476,0.0019873863465521176,0.039202552057314904,0.005652706833273622,0.04485525889058853,0.49921499595589214,0.7301292992042276,0.1788098257674704,0.6780248217233625
21858_f1409ea2,74626,49347.17325537572,0.04050667567216464,0.0016627786418090618,0.03254365218939988,0.0056089996154361586,0.038152651804836034,0.42369597236233403,0.6161406916536625,0.14973433283242538,0.5734303051947593
21859_35124f79,578518,382550.69248456904,0.3150506801083198,0.01257307917265136,0.2563541092493942,0.006117831484765404,0.26247194073415964,2.9523431666225672,4.437608643645808,1.1269827510571913,4.079325917679759
21862_ec534e16,13922,9206.058827504365,0.007432288213557716,0.00034841190563493957,0.005581148348557205,0.0052235707628968675,0.010804719111454072,0.11582789123373338,0.15246881374513588,0.03200496229287289,0.14783285352660627
21865_c190b734,13714,9068.516790719355,0.007318960054105453,0.00034390827686048953,0.0054887623311795156,0.005220237835994972,0.010709000167174488,0.11475287000271081,0.15085958058669466,0.03160156698000674,0.14635443698271755
21882_795be793,10722,7090.027492350367,0.005688778068138269,0.0002791253091049384,0.004159825004285056,0.005166044887374889,0.009325869891659944,0.09922660229384264,0.12764777401261362,0.025798880556470546,0.12502548285031317
21884_cc2c39f9,21800,14415.463470736617,0.01172459225281222,0.0005189868454672363,0.009080268756737203,0.005323842242222122,0.014404110998959326,0.1562846890878727,0.21315429498790495,0.04728355976767842,0.20356824885555114
21911_429c1a72,2651,1752.999709216641,0.001291318573238155,0.00010437152141942609,0.0005749810319036434,0.004868854270281237,0.005443835302184881,0.05583404311650639,0.06349655287626538,0.010145978776938253,0.06598002189344464
21912_3f74887c,6648,4396.055098782433,0.0034690717142511346,0.0001909148108976807,0.0023503027216085753,0.0050624003224535126,0.007412703044062088,0.0777870169657697,0.09573803890172083,0.01789776274581331,0.09568477971158301
21918_976c2754,34592,22874.298733014726,0.018694274059126464,0.0007959600150959159,0.014762008825465122,0.005429093021279647,0.020191101846744768,0.22140125254167006,0.31110724889893704,0.07209237150894679,0.29349362405061685
21923_41fa6eda,256170,169394.92097699994,0.13942036499717347,0.005593580479447353,0.11317887881831962,0.005910125609956291,0.11908900442827591,1.33590398975938,1.9941516062297917,0.5018208649428715,1.8377248547022516
21924_bbd9f7a9,190550,126003.05341049827,0.10366751007766592,0.004172772209354017,0.08403286698983885,0.005836432045973874,0.08986929903581273,1.0065332726451472,1.4964202870127448,0.3745574013357708,1.3810906739809181
21926_b4c7068b,112004,74063.7417695589,0.060871963864504684,0.002472089393402307,0.049145597177588755,0.005706403138212524,0.05485200031580128,0.6118640564159197,0.9002189563923302,0.22222524631469004,0.8340893027306098
21941_1a683ec2,165198,109238.79515774071,0.08985455095058034,0.003623849148345083,0.07277243279484275,0.0058012078803503005,0.07857364067519304,0.8792148068508557,1.3040552442209037,0.32538971877912326,1.2046045256299789
21958_e48ddf4e,3256,2153.0618835191935,0.0016209509601065192,0.00011747101857587943,0.0008436999766800967,0.004911476412774918,0.005755176389455015,0.059290185873232544,0.0685123587555729,0.011319316105226823,0.07060950197845936
21961_1a090a8b,728,481.3971287475347,0.00024357794522515542,6.273460731717851e-05,0.0,0.004609229330513764,0.004330083865218863,0.043607151204730965,0.04629028795184122,0.00641651153346897,0.050023662738199935
21974_1997ebc3,5032,3327.4592745296627,0.002588599090814313,0.00015592507965003007,0.0016325344327511393,0.005002972707549024,0.0066355071403001635,0.06909959557346598,0.08289426909173524,0.014763691468930125,0.08386328704239611
21976_807c9b26,42106,27843.00481187321,0.022788253819339504,0.0009586536045729249,0.018099453703234163,0.005474531241054399,0.023573984944288563,0.25948675686679806,0.3684778966112728,0.08666502718623655,0.3461517840530346
21977_ce9f4e71,26534,17545.86732718006,0.014303897574192115,0.0006214877042088066,0.011182938979169813,0.005368388002776955,0.01655132698194677,0.1804386550978686,0.24946117960959754,0.056464681936468634,0.23690333703433725
21979_29f59427,288540,190799.9004516671,0.15705705981193208,0.006294457707471147,0.12755645277272257,0.005940019515814296,0.13349647228853687,1.4983162404047718,2.239614111491713,0.5645992605076665,2.0629155009124385
21982_bdafa78d,441148,291713.4348251613,0.24020505864698555,0.009598735495986903,0.19533936306106137,0.00604791384273934,0.2013872769038007,2.2636765631809794,3.3965080777725807,0.8605672985166943,3.124243861697674
21986_67c5509a,209472,138515.41119918076,0.1139771035062993,0.0045824725154604805,0.09243732958993811,0.005859908221522247,0.09829723781146035,1.1015319541363633,1.6399673555314578,0.41125473840333493,1.5127866925396982
21989_a0b5037d,548877,362950.29098291293,0.29890087253945175,0.011931290420230809,0.2431886576095284,0.006104203528326869,0.24929286113785526,2.8037607743382353,4.212980101302248,1.0694969795732219,3.8732577539114574
21990_7bb6efcf,85407,56476.21507546799,0.04638067032146685,0.001896209515930919,0.03733217936896177,0.005641183372372076,0.04297336274133385,0.47801050725073624,0.6981194863002409,0.1706430100824734,0.6486535173332096
21991_ab98f156,288492,190768.15998163982,0.1570309071597508,0.006293418408523197,0.1275351329225585,0.005939977614444198,0.1334751105370027,1.4980754309383009,2.2392501510112526,0.5645061692816205,2.0625816002199215
21994_357aac6f,24576,16251.12065398271,0.013237087303963592,0.0005790929679570123,0.010313266757893293,0.005350967597864295,0.01566423435575759,0.1704585238294965,0.23445473362789085,0.05266733567400745,0.22312585950350394
22002_315afcfc,7056,4665.8490940145675,0.0036913692577921144,0.00019974885195525583,0.002531521448003275,0.005075201405736662,0.007606722853739936,0.07995834664714674,0.09895835394120288,0.01868903816720461,0.09864738481435134
22011_0832eefe,109754,72575.90723702875,0.05964605829350664,0.00242337225521715,0.04814622920114741,0.005701495254195416,0.053847724455342826,0.6005466751021521,0.8831283504921326,0.2178615950937821,0.8184082701959342
22014_5880c417,21854,14451.17149951734,0.011754013986516173,0.00052015605678368,0.009104253588171796,0.005324400736126327,0.014428654324298122,0.1565607132862811,0.21356895454528232,0.04738828739698021,0.2039490006832613
22017_6d3be48d,12688,8390.064243885605,0.0067599471137303425,0.0003216932618480579,0.005033050533922258,0.005203054623046685,0.010236105156968944,0.10944269194526784,0.14291416802952436,0.029611742023272738,0.1390544339685406
22021_520ec8c3,29020,19189.759170677826,0.01565838701841485,0.0006753147288880514,0.01228712955225124,0.00538881221010631,0.01767594176235755,0.1930931193708784,0.26849706963411585,0.061286031685436206,0.2543791510563146
22026_62afa265,2602,1720.5979793970953,0.0012646210741364197,0.00010331057041006045,0.000553217018194476,0.004865004304822032,0.0054182213230165085,0.05555014487471157,0.06308626441109834,0.010050948150349594,0.06560109302506116
22027_11a2e852,39020,25802.357093034072,0.021106856222850624,0.0008918353430443051,0.01672876500310171,0.005456891495079824,0.022185656498181532,0.24385525654771026,0.3449261681532473,0.08068003711169354,0.3245352936594038
